dependency,repo,weight
jqwik-team/jqwik,consensys/teku,0.00414651324697749
jhy/jsoup,consensys/teku,0.00414651324697749
jetbrains/kotlin,consensys/teku,0.00414651324697749
javalin/javalin,consensys/teku,0.00414651324697749
javaee/javax.annotation,consensys/teku,0.00414651324697749
java-native-access/jna,consensys/teku,0.00414651324697749
jamesdbloom/mockservice,consensys/teku,0.0015254169761080617
ionicabizau/git-url-parse,consensys/teku,0.013766908801641236
hdrhistogram/hdrhistogram,consensys/teku,0.00414651324697749
google/guava,consensys/teku,0.00414651324697749
google/error-prone,consensys/teku,0.00414651324697749
fusesource/leveldbjni,consensys/teku,0.013766908801641236
fasterxml/jackson-module-kotlin,consensys/teku,0.00414651324697749
fasterxml/jackson-dataformats-text,consensys/teku,0.00414651324697749
fasterxml/jackson-databind,consensys/teku,0.013766908801641236
facebook/rocksdb,consensys/teku,0.016814940381664124
eslint/eslint,consensys/teku,0.00030797637596615416
eclipse/vert.x,consensys/teku,0.00414651324697749
dropwizard/metrics,consensys/teku,0.00414651324697749
crate-crypto/rust-eth-kzg,consensys/teku,0.13731366022636432
consensys/tuweni,consensys/teku,0.011271391610723623
consensys/jc-kzg-4844,consensys/teku,0.08328494492465315
consensys/jblst,consensys/teku,0.5038445558872002
classgraph/classgraph,consensys/teku,0.00414651324697749
bcgit/bc-java,consensys/teku,0.00414651324697749
awaitility/awaitility,consensys/teku,0.00414651324697749
assertj/assertj,consensys/teku,0.00414651324697749
apiguardian-team/apiguardian,consensys/teku,0.00414651324697749
apache/logging-log4j2,consensys/teku,0.001863148501962733
rustcrypto/macs,cyfrin/aderyn,0.05636152669595396
rust-windowing/android-ndk-rs,cyfrin/aderyn,0.0037878053003966797
bkchr/impl-trait-for-tuples,cyfrin/aderyn,0.0037878053003966797
recmo/uint,cyfrin/aderyn,0.0037878053003966797
wvwwvwwv/scalable-delayed-dealloc,cyfrin/aderyn,0.0037878053003966797
rustcrypto/traits,cyfrin/aderyn,0.05636152669595396
hyperium/http,cyfrin/aderyn,0.0037878053003966797
rust-lang/cc-rs,cyfrin/aderyn,0.0037878053003966797
myrrlyn/tap,cyfrin/aderyn,0.0037878053003966797
kornelski/rust-security-framework,cyfrin/aderyn,0.0037878053003966797
rustcrypto/formats,cyfrin/aderyn,0.15320651384182102
seanmonstar/want,cyfrin/aderyn,0.0037878053003966797
octplane/fsevent-rust,cyfrin/aderyn,0.0037878053003966797
cargo-bins/cargo-binstall,cyfrin/aderyn,0.0037878053003966797
rustcrypto/utils,cyfrin/aderyn,0.10269739741140925
vitiral/build_const,cyfrin/aderyn,0.0037878053003966797
whatisinternet/inflector,cyfrin/aderyn,0.0037878053003966797
nvzqz/static-assertions-rs,cyfrin/aderyn,0.0037878053003966797
rustcrypto/signatures,cyfrin/aderyn,0.22855726118874764
kornelski/rust_urlencoding,cyfrin/aderyn,0.0037878053003966797
hermit-os/hermit-rs,cyfrin/aderyn,0.0037878053003966797
hyperium/mime,cyfrin/aderyn,0.0037878053003966797
ferrilab/ferrilab,cyfrin/aderyn,0.0037878053003966797
al8n/fs4-rs,cyfrin/aderyn,0.0037878053003966797
alacritty/vte,cyfrin/aderyn,0.0037878053003966797
kokakiwi/rust-hex,cyfrin/aderyn,0.0037878053003966797
sdroege/bytes-num-slice-cast,cyfrin/aderyn,0.0037878053003966797
modelcontextprotocol/rust-sdk,cyfrin/aderyn,0.0037878053003966797
cryptocorrosion/cryptocorrosion,cyfrin/aderyn,0.01697576561535639
paritytech/parity-common,cyfrin/aderyn,0.0037878053003966797
burntsushi/ripgrep,cyfrin/aderyn,0.0011408650323298396
burntsushi/termcolor,cyfrin/aderyn,0.0011408650323298396
phsym/prettytable-rs,cyfrin/aderyn,0.0037878053003966797
amodm/webbrowser-rs,cyfrin/aderyn,0.0037878053003966797
rust-lang/pkg-config-rs,cyfrin/aderyn,0.0037878053003966797
petgraph/petgraph,cyfrin/aderyn,0.0037878053003966797
dtolnay/indoc,cyfrin/aderyn,0.0037878053003966797
palfrey/serial_test,cyfrin/aderyn,0.002078791624116327
bheisler/criterion.rs,cyfrin/aderyn,0.0037878053003966797
drakulix/simplelog.rs,cyfrin/aderyn,0.0037878053003966797
seanmonstar/reqwest,cyfrin/aderyn,0.0037878053003966797
matklad/once_cell,cyfrin/aderyn,0.0037878053003966797
strawlab/iana-time-zone,cyfrin/aderyn,0.002078791624116327
matklad/xshell,cyfrin/aderyn,0.0037878053003966797
martinohmann/field_access,cyfrin/aderyn,0.0037878053003966797
jeltef/derive_more,cyfrin/aderyn,0.0017019706319049619
tokio-rs/axum,cyfrin/aderyn,0.0037878053003966797
matklad/xflags,cyfrin/aderyn,0.0037878053003966797
rust-lang/log,cyfrin/aderyn,0.0037878053003966797
dtolnay/anyhow,cyfrin/aderyn,0.0037878053003966797
toml-rs/toml,cyfrin/aderyn,0.0037878053003966797
peternator7/strum,cyfrin/aderyn,0.0037878053003966797
canop/lazy-regex,cyfrin/aderyn,0.0037878053003966797
colin-kiegel/rust-derive-builder,cyfrin/aderyn,0.0037878053003966797
psastras/sarif-rs,cyfrin/aderyn,0.0037878053003966797
dtolnay/serde-repr,cyfrin/aderyn,0.0037878053003966797
djc/askama,cyfrin/aderyn,0.0037878053003966797
dtolnay/semver,cyfrin/aderyn,0.0037878053003966797
rust-phf/rust-phf,cyfrin/aderyn,0.0037878053003966797
clap-rs/clap,cyfrin/aderyn,0.002078791624116327
rust-lang/regex,cyfrin/aderyn,0.0037878053003966797
rust-num/num-traits,cyfrin/aderyn,0.0037878053003966797
serde-rs/json,cyfrin/aderyn,0.0037878053003966797
rayon-rs/rayon,cyfrin/aderyn,0.0037878053003966797
serde-rs/serde,cyfrin/aderyn,0.0037878053003966797
rust-lang/cargo,cyfrin/aderyn,0.0037878053003966797
rust-num/num-bigint,cyfrin/aderyn,0.01029632231780915
eyre-rs/eyre,cyfrin/aderyn,0.0037878053003966797
ebkalderon/tower-lsp,cyfrin/aderyn,0.0037878053003966797
tokio-rs/tokio,cyfrin/aderyn,0.15320651384182102
urllib3/urllib3,deepfunding/dependency-graph,0.034821024668997676
tkem/cachetools,deepfunding/dependency-graph,0.034821024668997676
sybrenstuvel/python-rsa,deepfunding/dependency-graph,0.034821024668997676
stub42/pytz,deepfunding/dependency-graph,0.034821024668997676
python/tzdata,deepfunding/dependency-graph,0.034821024668997676
pypa/packaging,deepfunding/dependency-graph,0.034821024668997676
pyasn1/pyasn1-modules,deepfunding/dependency-graph,0.034821024668997676
pyasn1/pyasn1,deepfunding/dependency-graph,0.034821024668997676
psf/requests,deepfunding/dependency-graph,0.034821024668997676
pandas-dev/pandas,deepfunding/dependency-graph,0.034821024668997676
opensource-observer/oso,deepfunding/dependency-graph,0.034821024668997676
numpy/numpy-release,deepfunding/dependency-graph,0.034821024668997676
networkx/networkx,deepfunding/dependency-graph,0.034821024668997676
kjd/idna,deepfunding/dependency-graph,0.034821024668997676
jawah/charset_normalizer,deepfunding/dependency-graph,0.034821024668997676
grpc/grpc,deepfunding/dependency-graph,0.09465335860606051
googleapis/python-crc32c,deepfunding/dependency-graph,0.034821024668997676
googleapis/python-cloud-core,deepfunding/dependency-graph,0.034821024668997676
googleapis/python-bigquery,deepfunding/dependency-graph,0.034821024668997676
googleapis/python-api-core,deepfunding/dependency-graph,0.034821024668997676
googleapis/proto-plus-python,deepfunding/dependency-graph,0.034821024668997676
googleapis/google-resumable-media-python,deepfunding/dependency-graph,0.034821024668997676
googleapis/google-cloud-python,deepfunding/dependency-graph,0.034821024668997676
googleapis/google-auth-library-python,deepfunding/dependency-graph,0.034821024668997676
dateutil/dateutil,deepfunding/dependency-graph,0.034821024668997676
certifi/python-certifi,deepfunding/dependency-graph,0.034821024668997676
benjaminp/six,deepfunding/dependency-graph,0.034821024668997676
vercel/serve,defillama/chainlist,0.06666666666666667
vercel/next.js,defillama/chainlist,0.06666666666666667
tasti/react-linkify,defillama/chainlist,0.06666666666666667
tanstack/query,defillama/chainlist,0.06666666666666667
tailwindlabs/tailwindcss,defillama/chainlist,0.06666666666666667
postcss/postcss,defillama/chainlist,0.06666666666666667
postcss/autoprefixer,defillama/chainlist,0.06666666666666667
pmndrs/zustand,defillama/chainlist,0.06666666666666667
node-fetch/node-fetch,defillama/chainlist,0.06666666666666667
motdotla/dotenv,defillama/chainlist,0.06666666666666667
facebook/react,defillama/chainlist,0.06666666666666667
derrickreimer/fathom-client,defillama/chainlist,0.06666666666666667
axios/axios,defillama/chainlist,0.06666666666666667
ariakit/ariakit,defillama/chainlist,0.06666666666666667
amannn/next-intl,defillama/chainlist,0.06666666666666667
jprichardson/node-jsonfile,defillama/defillama-adapters,0.003540905624603626
jhurliman/just-performance,defillama/defillama-adapters,0.005282410462800577
raszi/node-tmp,defillama/defillama-adapters,0.005282410462800577
rvagg/bl,defillama/defillama-adapters,0.005282410462800577
facebook/regenerator,defillama/defillama-adapters,0.005282410462800577
mattyork/fuzzy,defillama/defillama-adapters,0.005282410462800577
graffle-js/graffle,defillama/defillama-adapters,0.005282410462800577
websockets/ws,defillama/defillama-adapters,0.005282410462800577
fastify/secure-json-parse,defillama/defillama-adapters,0.003540905624603626
binarymuse/toml-node,defillama/defillama-adapters,0.005282410462800577
blakeembrey/change-case,defillama/defillama-adapters,0.005282410462800577
typestrong/ts-node,defillama/defillama-adapters,0.005282410462800577
sboudrias/inquirer.js,defillama/defillama-adapters,0.005282410462800577
jhurliman/node-rate-limiter,defillama/defillama-adapters,0.005282410462800577
definitelytyped/definitelytyped,defillama/defillama-adapters,0.005282410462800577
xrplf/xrpl.js,defillama/defillama-adapters,0.005282410462800577
emn178/js-sha512,defillama/defillama-adapters,0.014359080371492744
isaacs/node-glob,defillama/defillama-adapters,0.002373540021292157
kpdecker/jsdiff,defillama/defillama-adapters,0.005282410462800577
smithy-lang/smithy-typescript,defillama/defillama-adapters,0.005282410462800577
sindresorhus/p-limit,defillama/defillama-adapters,0.005282410462800577
ethereum/solc-js,defillama/defillama-adapters,0.047673825736327266
cryptocoinjs/bs58,defillama/defillama-adapters,0.023674121236172786
cryptocoinjs/base-x,defillama/defillama-adapters,0.023674121236172786
eslint/eslint,defillama/defillama-adapters,0.00039234352666903436
anza-xyz/kit,defillama/defillama-adapters,0.005282410462800577
pabigot/buffer-layout,defillama/defillama-adapters,0.0175382203703848
axios/axios,defillama/defillama-adapters,0.005282410462800577
superchargejs/promise-pool,defillama/defillama-adapters,0.005282410462800577
harveyconnor/curve25519-js,defillama/defillama-adapters,0.005282410462800577
miscreant/miscreant,defillama/defillama-adapters,0.005282410462800577
motdotla/dotenv,defillama/defillama-adapters,0.005282410462800577
emn178/hi-base32,defillama/defillama-adapters,0.005282410462800577
graphql/graphql-js,defillama/defillama-adapters,0.005282410462800577
solana-labs/buffer-layout,defillama/defillama-adapters,0.005282410462800577
paulmillr/scure-starknet,defillama/defillama-adapters,0.026163950301215256
indutny/bn.js,defillama/defillama-adapters,0.005282410462800577
starknet-io/starknet.js,defillama/defillama-adapters,0.026163950301215256
solana-labs/solana-web3.js,defillama/defillama-adapters,0.005282410462800577
dcposch/blakejs,defillama/defillama-adapters,0.005282410462800577
ethers-io/ethers.js,defillama/defillama-adapters,0.6418679008402322
near/borsh-js,defillama/defillama-adapters,0.005282410462800577
coral-xyz/anchor,defillama/defillama-adapters,0.005282410462800577
mikemcl/bignumber.js,defillama/defillama-adapters,0.005282410462800577
raynos/global,dl-solarity/solidity-lib,0.0005988440002546067
kaelzhang/node-ignore,dl-solarity/solidity-lib,0.0013327518323487807
websockets/ws,dl-solarity/solidity-lib,0.0013327518323487807
shtylman/node-process,dl-solarity/solidity-lib,0.0013327518323487807
kpdecker/jsdiff,dl-solarity/solidity-lib,0.0013327518323487807
lodash/lodash-cli,dl-solarity/solidity-lib,0.0013327518323487807
unjs/jiti,dl-solarity/solidity-lib,0.0013327518323487807
sindresorhus/globals,dl-solarity/solidity-lib,0.0005988440002546067
typicode/husky,dl-solarity/solidity-lib,0.0013327518323487807
definitelytyped/definitelytyped,dl-solarity/solidity-lib,0.0013327518323487807
openzeppelin/solidity-ast,dl-solarity/solidity-lib,0.0054045751863529565
iden3/js-crypto,dl-solarity/solidity-lib,0.00597297932051056
eslint-community/eslint-plugin-promise,dl-solarity/solidity-lib,9.898824746025397e-05
microsoft/typescript,dl-solarity/solidity-lib,0.0013327518323487807
letsrock-today/mock-local-storage,dl-solarity/solidity-lib,0.0004902919993046852
dividab/tsconfig-paths,dl-solarity/solidity-lib,0.0013327518323487807
typescript-eslint/typescript-eslint,dl-solarity/solidity-lib,9.898824746025397e-05
eslint/eslint,dl-solarity/solidity-lib,9.898824746025397e-05
motdotla/dotenv,dl-solarity/solidity-lib,0.0013327518323487807
typestrong/ts-node,dl-solarity/solidity-lib,0.0013327518323487807
solidstate-network/hardhat-contract-sizer,dl-solarity/solidity-lib,0.0013327518323487807
trivago/prettier-plugin-sort-imports,dl-solarity/solidity-lib,0.0004014171378188342
prettier-solidity/prettier-plugin-solidity,dl-solarity/solidity-lib,0.0016278267639738215
slippy-lint/slippy,dl-solarity/solidity-lib,0.0004014171378188342
merkletreejs/merkletreejs,dl-solarity/solidity-lib,0.0054045751863529565
iden3/circomlibjs,dl-solarity/solidity-lib,0.0013327518323487807
prettier/prettier,dl-solarity/solidity-lib,0.0004014171378188342
iden3/js-merkletree,dl-solarity/solidity-lib,0.0054045751863529565
ethereum-ts/typechain,dl-solarity/solidity-lib,0.0013327518323487807
eslint/js,dl-solarity/solidity-lib,9.898824746025397e-05
privacy-scaling-explorations/zk-kit,dl-solarity/solidity-lib,0.0054045751863529565
chaijs/chai,dl-solarity/solidity-lib,0.0004014171378188342
paulmillr/noble-curves,dl-solarity/solidity-lib,0.2669992505808133
nomicfoundation/hardhat,dl-solarity/solidity-lib,0.1977979097386301
ethers-io/ethers.js,dl-solarity/solidity-lib,0.1619432315975594
vectorized/solady,dl-solarity/solidity-lib,0.08041862885983654
eth-infinitism/account-abstraction,dl-solarity/solidity-lib,0.11997049668355123
openzeppelin/openzeppelin-contracts,dl-solarity/solidity-lib,0.11997049668355123
bikeshedder/deadpool,edb-rs/edb,0.0010598951712341086
dtolnay/anyhow,edb-rs/edb,0.0010598951712341086
zkcrypto/ff,edb-rs/edb,0.019262688918379442
eira-fransham/crunchy,edb-rs/edb,0.002881093784037166
sagebind/castaway,edb-rs/edb,0.0010598951712341086
vorot93/fastrlp,edb-rs/edb,0.00429808686324739
emk/cesu8-rs,edb-rs/edb,0.0010598951712341086
tkaitchuck/ahash,edb-rs/edb,0.002881093784037166
mikedilger/float-cmp,edb-rs/edb,0.0010598951712341086
yaahc/displaydoc,edb-rs/edb,0.0010598951712341086
arkworks-rs/r1cs-std,edb-rs/edb,0.021288563596531005
dylanede/cassowary-rs,edb-rs/edb,0.0010598951712341086
hyperium/http-body,edb-rs/edb,0.0010598951712341086
dimakudosh/difflib,edb-rs/edb,0.0010598951712341086
rustcrypto/signatures,edb-rs/edb,0.06395437945532131
marshallpierce/rust-base64,edb-rs/edb,0.002881093784037166
rodrimati1992/const_format_crates,edb-rs/edb,0.0010598951712341086
arkworks-rs/snark,edb-rs/edb,0.09540872279376982
fitzgen/bumpalo,edb-rs/edb,0.0010598951712341086
rustcrypto/formats,edb-rs/edb,0.04286990258067175
ia0/data-encoding,edb-rs/edb,0.0010598951712341086
mcarton/rust-derivative,edb-rs/edb,0.0010598951712341086
supranational/blst,edb-rs/edb,0.4275922301597524
jhpratt/deranged,edb-rs/edb,0.0010598951712341086
zakarumych/allocator-api2,edb-rs/edb,0.0010598951712341086
danipopes/futures-utils-wasm,edb-rs/edb,0.003518975894341116
zkcrypto/group,edb-rs/edb,0.019262688918379442
rust-bitcoin/hex-conservative,edb-rs/edb,0.0010598951712341086
bitflags/bitflags,edb-rs/edb,0.0010598951712341086
rust-lang/cc-rs,edb-rs/edb,0.0010598951712341086
davidpdrsn/assert-json-diff,edb-rs/edb,0.0007104689799745996
smol-rs/atomic-waker,edb-rs/edb,0.0010598951712341086
modprog/derive-where,edb-rs/edb,0.0010598951712341086
ferrilab/ferrilab,edb-rs/edb,0.0010598951712341086
rust-bitcoin/rust-bitcoin,edb-rs/edb,0.0010598951712341086
arkworks-rs/algebra,edb-rs/edb,0.1738460275237744
alloy-rs/core,edb-rs/edb,0.011683411417503916
console-rs/console,edb-rs/edb,0.0003899136432939141
tokio-rs/async-stream,edb-rs/edb,0.0010598951712341086
rustwasm/gloo,edb-rs/edb,0.003518975894341116
rustcrypto/macs,edb-rs/edb,0.015770955804451696
hermit-os/hermit-rs,edb-rs/edb,0.0010598951712341086
crossbeam-rs/crossbeam,edb-rs/edb,0.0010598951712341086
fizyk20/generic-array,edb-rs/edb,0.0010598951712341086
aurora-is-near/aurora-engine,edb-rs/edb,0.0010598951712341086
stebalien/tempfile,edb-rs/edb,0.0010598951712341086
assert-rs/assert_cmd,edb-rs/edb,0.0010598951712341086
alloy-rs/rlp,edb-rs/edb,0.013987583009531287
lukemathwalker/wiremock-rs,edb-rs/edb,0.0003899136432939141
xdg-rs/dirs,edb-rs/edb,0.0010598951712341086
dotenv-rs/dotenv,edb-rs/edb,0.0010598951712341086
kobzol/rust-delegate,edb-rs/edb,0.0010598951712341086
rust-lang/regex,edb-rs/edb,0.0010598951712341086
soc/dirs-rs,edb-rs/edb,0.0010598951712341086
alloy-rs/eips,edb-rs/edb,0.016414580720585308
hyperium/http,edb-rs/edb,0.0010598951712341086
tokio-rs/tracing,edb-rs/edb,0.0010598951712341086
kokakiwi/rust-hex,edb-rs/edb,0.0010598951712341086
eyre-rs/eyre,edb-rs/edb,0.0010598951712341086
jeltef/derive_more,edb-rs/edb,0.00047624159936346735
auto-impl-rs/auto_impl,edb-rs/edb,0.0010598951712341086
tokio-rs/axum,edb-rs/edb,0.0010598951712341086
rust-lang/futures-rs,edb-rs/edb,0.0010598951712341086
crossterm-rs/crossterm,edb-rs/edb,0.0010598951712341086
xacrimon/dashmap,edb-rs/edb,0.0010598951712341086
alloy-rs/chains,edb-rs/edb,0.007375546551599115
hyperledger-solang/solang,edb-rs/edb,0.0010598951712341086
foundry-rs/block-explorers,edb-rs/edb,0.0010598951712341086
clap-rs/clap,edb-rs/edb,0.0005816828030131495
foundry-rs/compilers,edb-rs/edb,0.0010598951712341086
stretchr/testify,erigontech/erigon,0.000610479837760481
anacrolix/log,erigontech/erigon,0.0011123667896427202
vektah/gqlparser,erigontech/erigon,0.0011123667896427202
pion/transport,erigontech/erigon,0.0011123667896427202
erigontech/erigon-lib,erigontech/erigon,0.0011123667896427202
roaringbitmap/roaring,erigontech/erigon,0.0011123667896427202
rs/dnscache,erigontech/erigon,0.0011123667896427202
jedib0t/go-pretty,erigontech/erigon,0.0011123667896427202
alecthomas/kong,erigontech/erigon,0.0011123667896427202
klauspost/cpuid,erigontech/erigon,0.0011123667896427202
prometheus/client_model,erigontech/erigon,0.0011123667896427202
cenkalti/backoff,erigontech/erigon,0.0011123667896427202
spf13/cobra,erigontech/erigon,0.000610479837760481
google/cel-go,erigontech/erigon,0.0011123667896427202
spaolacci/murmur3,erigontech/erigon,0.0011123667896427202
holiman/bloomfilter,erigontech/erigon,0.0011123667896427202
ugorji/go,erigontech/erigon,0.0011123667896427202
urfave/cli,erigontech/erigon,0.0011123667896427202
quic-go/quic-go,erigontech/erigon,0.0011123667896427202
grpc-ecosystem/go-grpc-middleware,erigontech/erigon,0.0030237264308671315
c2h5oh/datasize,erigontech/erigon,0.0011123667896427202
spf13/pflag,erigontech/erigon,0.0011123667896427202
valyala/fastjson,erigontech/erigon,0.0011123667896427202
huin/goupnp,erigontech/erigon,0.0011123667896427202
jackpal/go-nat-pmp,erigontech/erigon,0.0011123667896427202
99designs/gqlgen,erigontech/erigon,0.0011123667896427202
anacrolix/missinggo,erigontech/erigon,0.0011123667896427202
anacrolix/go-libutp,erigontech/erigon,0.0011123667896427202
prometheus/client_golang,erigontech/erigon,0.0011123667896427202
elastic/go-freelru,erigontech/erigon,0.0011123667896427202
anacrolix/torrent,erigontech/erigon,0.0011123667896427202
pion/stun,erigontech/erigon,0.0011123667896427202
shirou/gopsutil,erigontech/erigon,0.0011123667896427202
golang-jwt/jwt,erigontech/erigon,0.0011123667896427202
deckarep/golang-set,erigontech/erigon,0.0011123667896427202
dop251/goja,erigontech/erigon,0.0011123667896427202
pelletier/go-toml,erigontech/erigon,0.000610479837760481
spf13/afero,erigontech/erigon,0.0011123667896427202
golang/snappy,erigontech/erigon,0.0011123667896427202
prysmaticlabs/go-bitfield,erigontech/erigon,0.0011123667896427202
anacrolix/generics,erigontech/erigon,0.0011123667896427202
go-chi/chi,erigontech/erigon,0.0011123667896427202
xsleonard/go-merkle,erigontech/erigon,0.004510869768478277
json-iterator/go,erigontech/erigon,0.0011123667896427202
erigontech/erigon-snapshot,erigontech/erigon,0.0011123667896427202
libp2p/go-libp2p-mplex,erigontech/erigon,0.014976615054585411
hashicorp/golang-lru,erigontech/erigon,0.0030237264308671315
gorilla/websocket,erigontech/erigon,0.0011123667896427202
protolambda/ztyp,erigontech/erigon,0.05495364371200649
gofrs/flock,erigontech/erigon,0.0011123667896427202
fjl/gencodec,erigontech/erigon,0.0011123667896427202
containerd/cgroups,erigontech/erigon,0.0011123667896427202
prysmaticlabs/gohashtree,erigontech/erigon,0.0030237264308671315
libp2p/go-libp2p-pubsub,erigontech/erigon,0.014976615054585411
erigontech/erigon-db,erigontech/erigon,0.0011123667896427202
multiformats/go-multiaddr,erigontech/erigon,0.0011123667896427202
edsrzf/mmap-go,erigontech/erigon,0.0011123667896427202
libp2p/go-yamux,erigontech/erigon,0.014976615054585411
tidwall/btree,erigontech/erigon,0.0011123667896427202
klauspost/compress,erigontech/erigon,0.0011123667896427202
google/btree,erigontech/erigon,0.0011123667896427202
erigontech/interfaces,erigontech/erigon,0.0011123667896427202
supranational/blst,erigontech/erigon,0.4487607918669497
erigontech/silkworm-go,erigontech/erigon,0.0011123667896427202
erigontech/secp256k1,erigontech/erigon,0.006729426928459251
erigontech/mdbx-go,erigontech/erigon,0.0011123667896427202
holiman/uint256,erigontech/erigon,0.08198120291495013
libp2p/go-libp2p,erigontech/erigon,0.014976615054585411
consensys/gnark-crypto,erigontech/erigon,0.2721871791442248
decred/dcrd,erigontech/erigon,0.0011123667896427202
tradias/asio-grpc,erigontech/silkworm,0.01909717831978218
stephenberry/glaze,erigontech/silkworm,0.007025459288232852
renenyffenegger/cpp-base64,erigontech/silkworm,0.007025459288232852
ethereum/tests,erigontech/silkworm,0.03479732765088513
ethereum/execution-apis,erigontech/silkworm,0.7724293839187097
erigontech/mdbx-go,erigontech/silkworm,0.007025459288232852
erigontech/libff,erigontech/silkworm,0.007025459288232852
erigontech/interfaces,erigontech/silkworm,0.007025459288232852
erigontech/evmone,erigontech/silkworm,0.03479732765088513
erigontech/erigon-snapshot,erigontech/silkworm,0.007025459288232852
erigontech/eest-fixtures,erigontech/silkworm,0.007025459288232852
erigontech/cbor-cpp,erigontech/silkworm,0.007025459288232852
chfast/intx,erigontech/silkworm,0.007025459288232852
chfast/ethash,erigontech/silkworm,0.01909717831978218
bitcoin-core/secp256k1,erigontech/silkworm,0.04250155196939425
battlmonstr/stun-msg,erigontech/silkworm,0.007025459288232852
battlmonstr/stbrumme-crc32,erigontech/silkworm,0.007025459288232852
supranational/blst,espressosystems/jellyfish,0.6649866657450673
rustcrypto/traits,espressosystems/jellyfish,0.024526814512267753
rustcrypto/nacl-compat,espressosystems/jellyfish,0.024526814512267753
rustcrypto/hashes,espressosystems/jellyfish,0.09946113739695361
rustcrypto/aeads,espressosystems/jellyfish,0.024526814512267753
rust-random/getrandom,espressosystems/jellyfish,0.0004064749355510206
rust-num/num-traits,espressosystems/jellyfish,0.0016483371451696896
rust-lang-nursery/lazy-static.rs,espressosystems/jellyfish,0.0016483371451696896
marcianx/downcast-rs,espressosystems/jellyfish,0.0016483371451696896
kokakiwi/rust-hex,espressosystems/jellyfish,0.0016483371451696896
dtolnay/dyn-clone,espressosystems/jellyfish,0.0016483371451696896
dtolnay/anyhow,espressosystems/jellyfish,0.0016483371451696896
bincode-org/bincode,espressosystems/jellyfish,0.0016483371451696896
bheisler/criterion.rs,espressosystems/jellyfish,0.0016483371451696896
arkworks-rs/crypto-primitives,espressosystems/jellyfish,0.14837858122426723
wighawag/hardhat-deploy,eth-infinitism/account-abstraction,0.087882875855218
uniswap/uniswap-v3-periphery,eth-infinitism/account-abstraction,0.0021727746074960324
typestrong/ts-node,eth-infinitism/account-abstraction,0.0021727746074960324
typescript-eslint/typescript-eslint,eth-infinitism/account-abstraction,0.0001613797447519752
standard/eslint-config-standard-with-typescript,eth-infinitism/account-abstraction,0.0001613797447519752
sc-forks/solidity-coverage,eth-infinitism/account-abstraction,0.008811035516278865
protofire/solhint,eth-infinitism/account-abstraction,0.087882875855218
piotrwitek/ts-mocha,eth-infinitism/account-abstraction,0.0007993191083971404
openzeppelin/openzeppelin-contracts,eth-infinitism/account-abstraction,0.1955869371294101
npm/abbrev-js,eth-infinitism/account-abstraction,0.0005357996215379374
nomiclabs/hardhat,eth-infinitism/account-abstraction,0.0021727746074960324
nomicfoundation/hardhat-waffle,eth-infinitism/account-abstraction,0.0021727746074960324
nomicfoundation/hardhat,eth-infinitism/account-abstraction,0.3224683435163471
mysticatea/eslint-plugin-node,eth-infinitism/account-abstraction,0.0001613797447519752
mochajs/mocha,eth-infinitism/account-abstraction,0.0007993191083971404
microsoft/typescript,eth-infinitism/account-abstraction,0.0021727746074960324
gajus/table,eth-infinitism/account-abstraction,0.0021727746074960324
ethworks/waffle,eth-infinitism/account-abstraction,0.0021727746074960324
ethers-io/ethers.js,eth-infinitism/account-abstraction,0.2640147497309484
ethereumjs/ethereumjs-monorepo,eth-infinitism/account-abstraction,0.00721386574363984
ethereum-ts/typechain,eth-infinitism/account-abstraction,0.0021727746074960324
eslint/eslint,eth-infinitism/account-abstraction,0.0001613797447519752
eslint-community/eslint-plugin-promise,eth-infinitism/account-abstraction,0.0001613797447519752
depcheck/depcheck,eth-infinitism/account-abstraction,0.0021727746074960324
definitelytyped/definitelytyped,eth-infinitism/account-abstraction,0.0021727746074960324
debug-js/debug,eth-infinitism/account-abstraction,0.0006544271355676117
chaijs/chai,eth-infinitism/account-abstraction,0.0006544271355676117
benmosher/eslint-plugin-import,eth-infinitism/account-abstraction,0.0001613797447519752
node-modules/address,ethdebug/format,0.006065173213699649
dcodeio/long.js,ethdebug/format,0.006065173213699649
indutny/node-ip,ethdebug/format,0.006065173213699649
babel/babel-polyfills,ethdebug/format,0.006065173213699649
jshttp/cookie,ethdebug/format,0.006065173213699649
blakeembrey/change-case,ethdebug/format,0.006065173213699649
csstree/csstree,ethdebug/format,0.006065173213699649
pierrec/node-eval,ethdebug/format,0.006065173213699649
npm/fs,ethdebug/format,0.006065173213699649
dominictarr/jsonstream,ethdebug/format,0.006065173213699649
npm/abbrev-js,ethdebug/format,0.0014956533002782903
faye/websocket-extensions-node,ethdebug/format,0.006065173213699649
flet/github-slugger,ethdebug/format,0.006065173213699649
pvorb/node-clone,ethdebug/format,0.006065173213699649
felixge/node-require-like,ethdebug/format,0.006065173213699649
mjackson/value-equal,ethdebug/format,0.006065173213699649
browserify/resolve,ethdebug/format,0.006065173213699649
syntax-tree/mdast-util-mdx-expression,ethdebug/format,0.006065173213699649
raszi/node-tmp,ethdebug/format,0.006065173213699649
yarnpkg/yarn,ethdebug/format,0.006065173213699649
definitelytyped/definitelytyped,ethdebug/format,0.006065173213699649
dominictarr/split,ethdebug/format,0.006065173213699649
stoplightio/path,ethdebug/format,0.006065173213699649
kemitchell/spdx-exceptions.json,ethdebug/format,0.006065173213699649
